id_voto,id_animal_votante,id_local,id_candidato
43249,50714,4819,30283
43250,51033,4819,51317
43251,51043,4819,30283
43252,51506,4819,30283
43253,52227,4819,30283
43254,52250,4819,30283
43255,52453,4819,51317
43256,52725,4819,30283
43257,53575,4819,51317
43258,53830,4819,51317
43259,54292,4819,30283
43260,54330,4819,51317
43261,55745,4819,51317
43262,56938,4819,30283
43263,57531,4820,30283
43264,58127,4820,30283
43265,58351,4820,30283
43266,58898,4820,30283
43267,59190,4820,30283
43268,59709,4820,51317
43269,60093,4820,30283
43270,60212,4820,51317
43271,60865,4820,30283
43272,61399,4820,30283
43273,61942,4820,51317
43274,62110,4820,30283
43275,62992,4820,30283
43276,63009,4821,30283
43277,63051,4821,30283
43278,63609,4821,51317
43279,63860,4821,51317
43280,64010,4821,51317
43281,64091,4821,51317
43282,64732,4821,30283
43283,64771,4822,30283
43284,65091,4822,51317
43285,65153,4822,30283
43286,65789,4822,30283
43287,66087,4822,51317
43288,66739,4822,30283
43289,66837,4822,51317
43290,66951,4822,30283
43291,67184,4822,51317
43292,67702,4823,30283
43293,67874,4823,51317
43294,68030,4824,30283
43295,68303,4824,30283
43296,68910,4824,51317
43297,69336,4824,30283
43298,69474,4824,30283
43299,69701,4824,51317
43300,69865,4824,51317
43301,70106,4824,51317
43302,70552,4824,51317
43303,70565,4824,30283
43304,70788,4824,51317
43305,70935,4824,51317
43306,71778,4824,51317
43307,71904,4824,51317
43308,72159,4824,51317
43309,73133,4824,51317
43310,73302,4824,30283
43311,74157,4824,30283
43312,74986,4824,30283
43313,75209,4824,51317
43314,75362,4824,30283
43315,75417,4824,51317
43316,76385,4824,30283
43317,76736,4824,51317
43318,77603,4824,51317
43319,77988,4824,51317
43320,78303,4824,51317
43321,78465,4824,30283
43322,78719,4824,51317
43323,78833,4824,30283
43324,78902,4824,51317
43325,78968,4824,30283
43326,78976,4824,30283
43327,79698,4824,30283
43328,79883,4824,51317
43329,80220,4824,30283
43330,80837,4824,30283
43331,80948,4824,51317
43332,81530,4824,51317
43333,81539,4824,51317
43334,82626,4825,51317
43335,83428,4825,30283
43336,83552,4825,30283
43337,84007,4825,51317
43338,84626,4825,51317
43339,84631,4825,51317
43340,84739,4825,30283
43341,85002,4825,51317
43342,85279,4825,51317
43343,85416,4826,51317
43344,85884,4826,30283
43345,86028,4826,30283
43346,86467,4826,51317
43347,86514,4826,51317
43348,87174,4826,30283
43349,87243,4827,30283
43350,87265,4827,51317
43351,87407,4827,51317
43352,87847,4827,30283
43353,88084,4827,51317
43354,88742,4827,51317
43355,90976,4827,30283
43356,91486,4827,51317
43357,91787,4827,30283
43358,91915,4828,30283
43359,91980,4828,30283
43360,92118,4828,30283
43361,92810,4828,30283
43362,92993,4828,51317
43363,93321,4828,51317
43364,93379,4828,51317
43365,93626,4828,30283
43366,93705,4828,30283
43367,93784,4828,51317
43368,94100,4828,51317
43369,94191,4828,30283
43370,94573,4828,51317
43371,94616,4828,51317
43372,94797,4828,51317
43373,94893,4828,51317
43374,95325,4828,51317
43375,95470,4828,51317
43376,95886,4829,30283
43377,95905,4829,30283
43378,95983,4829,51317
43379,96074,4829,51317
43380,97098,4829,30283
43381,97128,4829,30283
43382,97629,4830,30283
43383,98175,4830,30283
43384,98367,4830,30283
43385,98564,4830,30283
43386,98615,4830,51317
43387,99709,4830,30283
43388,231,4831,51317
43389,869,4831,51317
43390,1613,4832,51317
43391,1824,4832,30283
43392,2594,4832,30283
43393,2752,4832,30283
43394,2902,4833,51317
43395,3150,4833,30283
43396,3292,4833,51317
43397,3351,4833,30283
43398,3603,4833,30283
43399,3793,4833,30283
43400,3857,4833,30283
43401,4002,4834,30283
43402,4107,4834,51317
43403,4528,4834,51317
43404,5101,4834,51317
43405,5459,4834,51317
43406,5588,4834,51317
43407,5896,4834,51317
43408,6003,4834,30283
43409,6220,4835,30283
43410,6291,4835,30283
43411,6642,4835,30283
43412,6805,4835,30283
43413,6835,4835,30283
43414,6965,4835,51317
43415,7358,4835,30283
43416,7749,4835,30283
43417,7854,4835,51317
43418,9108,4835,51317
43419,9772,4835,30283
43420,9859,4835,51317
43421,10855,4835,30283
43422,11086,4835,51317
43423,11215,4835,30283
43424,11246,4835,51317
43425,11334,4835,30283
43426,12608,4835,51317
43427,13148,4835,51317
43428,13508,4835,30283
43429,13607,4835,51317
43430,14201,4835,51317
43431,15094,4835,30283
43432,15675,4835,30283
43433,15788,4835,51317
43434,16289,4835,51317
43435,16330,4835,30283
43436,16560,4835,30283
43437,16778,4835,51317
43438,16944,4835,51317
43439,17115,4835,51317
43440,17415,4835,30283
43441,17441,4835,30283
43442,17659,4835,30283
43443,18392,4835,51317
43444,18707,4835,30283
43445,19854,4835,30283
43446,20036,4835,51317
43447,20688,4835,30283
43448,20703,4835,51317
43449,20925,4836,30283
43450,22133,4837,30283
43451,22495,4837,51317
43452,23965,4837,51317
43453,24392,4838,51317
43454,25592,4839,30283
43455,25857,4839,51317
43456,25908,4839,30283
43457,26387,4839,51317
43458,26968,4839,51317
43459,27024,4839,30283
43460,27073,4839,30283
43461,27083,4839,51317
43462,27706,4839,30283
43463,27854,4839,51317
43464,28216,4839,51317
43465,29868,4839,30283
43466,29910,4839,30283
43467,30628,4839,30283
43468,31251,4839,30283
43469,31270,4840,30283
43470,31303,4840,30283
43471,31495,4840,30283
43472,31675,4840,51317
43473,32052,4840,30283
43474,32525,4841,30283
43475,32808,4841,30283
43476,33160,4841,51317
43477,33233,4841,51317
43478,33245,4841,30283
43479,33329,4841,30283
43480,34540,4841,30283
43481,34548,4841,51317
43482,34936,4841,30283
43483,35325,4841,30283
43484,35530,4841,51317
43485,35691,4841,51317
43486,37123,4841,51317
43487,37493,4841,30283
43488,37694,4841,51317
43489,38068,4841,30283
43490,38157,4841,51317
43491,38206,4841,51317
43492,38308,4841,30283
43493,38350,4841,30283
43494,38373,4841,30283
43495,38453,4842,30283
43496,39738,4842,51317
43497,39918,4842,51317
43498,40341,4842,51317
43499,40374,4842,30283
43500,40516,4842,51317
43501,40652,4842,51317
43502,40662,4842,30283
43503,41057,4842,51317
43504,41513,4842,30283
43505,41643,4842,51317
43506,41826,4842,51317
43507,42054,4843,51317
43508,42152,4843,30283
43509,42993,4843,30283
43510,43020,4843,30283
43511,43697,4843,51317
43512,43884,4843,30283
43513,44382,4843,51317
43514,44619,4844,51317
43515,44866,4844,30283
43516,45209,4844,51317
43517,45655,4844,30283
43518,46162,4845,51317
43519,46428,4845,51317
43520,46777,4845,51317
43521,46791,4845,51317
43522,47012,4845,30283
43523,47216,4845,51317
43524,47277,4845,30283
43525,47433,4846,51317
43526,47559,4846,30283
43527,48823,4846,30283
43528,48843,4846,30283
43529,49388,4846,51317
43530,51055,4846,51317
43531,51559,4846,30283
43532,51786,4846,51317
43533,52002,4846,30283
43534,52047,4846,51317
43535,53269,4846,51317
43536,53629,4846,51317
43537,53894,4847,30283
43538,54367,4847,51317
43539,54438,4848,51317
43540,54457,4848,51317
43541,54968,4849,51317
43542,55136,4849,30283
43543,55235,4849,30283
43544,55705,4849,51317
43545,56130,4849,51317
43546,56563,4849,30283
43547,56809,4849,51317
43548,57148,4849,30283
43549,58007,4849,30283
43550,58080,4849,30283
43551,58515,4849,30283
43552,58809,4849,51317
43553,59164,4850,30283
43554,59341,4851,30283
43555,59345,4851,51317
43556,59394,4851,51317
43557,59779,4851,30283
43558,60531,4852,30283
43559,61069,4852,51317
43560,62446,4852,51317
43561,62555,4852,30283
43562,63727,4852,30283
43563,63732,4852,30283
43564,63904,4852,30283
43565,64110,4852,51317
43566,64195,4852,51317
43567,64278,4852,30283
43568,64695,4852,30283
43569,64839,4853,30283
43570,65047,4853,51317
43571,65787,4853,30283
43572,65996,4853,30283
43573,66043,4853,51317
43574,66099,4853,30283
43575,66325,4853,51317
43576,66435,4853,51317
43577,66602,4853,30283
43578,67028,4854,30283
43579,67655,4854,30283
43580,67775,4854,51317
43581,67957,4854,30283
43582,68160,4854,30283
43583,68231,4854,30283
43584,68247,4855,51317
43585,68536,4856,51317
43586,68975,4856,51317
43587,69371,4856,51317
43588,69456,4856,51317
43589,69753,4856,30283
43590,69848,4856,51317
43591,70226,4856,51317
43592,70414,4857,30283
43593,70907,4857,30283
43594,71037,4857,30283
43595,71083,4857,30283
43596,71142,4858,30283
43597,71378,4858,30283
43598,71384,4858,51317
43599,71564,4858,51317
43600,71839,4858,30283
43601,72262,4858,30283
43602,72643,4858,51317
43603,72701,4858,30283
43604,73363,4858,30283
43605,73386,4858,30283
43606,73503,4858,51317
43607,73671,4858,51317
43608,73739,4858,51317
43609,74340,4858,51317
43610,75300,4858,51317
43611,75356,4858,30283
43612,75828,4858,51317
43613,76088,4858,51317
43614,76487,4858,30283
43615,76621,4858,30283
43616,76767,4858,51317
43617,76922,4858,30283
43618,77441,4858,51317
43619,77646,4858,51317
43620,78058,4858,51317
43621,78104,4859,51317
43622,78382,4859,30283
43623,78436,4859,51317
43624,78583,4859,51317
43625,78949,4859,30283
43626,79583,4859,30283
43627,79806,4859,30283
43628,79893,4859,30283
43629,79949,4859,51317
43630,80171,4859,30283
43631,80500,4860,30283
43632,80627,4860,51317
43633,80818,4860,51317
43634,80847,4860,51317
43635,80936,4860,30283
43636,81971,4860,30283
43637,82128,4860,51317
43638,82648,4861,51317
43639,83041,4861,30283
43640,84607,4861,30283
43641,84733,4861,51317
43642,85830,4861,51317
43643,86414,4861,51317
43644,86587,4861,51317
43645,86596,4861,30283
43646,86929,4861,30283
43647,87192,4862,30283
43648,87360,4862,51317
43649,87946,4862,51317
43650,88003,4862,51317
43651,88341,4862,30283
43652,88365,4862,30283
43653,90134,4862,30283
43654,90410,4862,30283
43655,91042,4863,30283
43656,91103,4863,30283
43657,91168,4863,51317
43658,91934,4863,51317
43659,91994,4863,30283
43660,92005,4863,30283
43661,92835,4863,51317
43662,92918,4863,51317
43663,93493,4863,30283
43664,93643,4863,51317
43665,94053,4864,30283
43666,94415,4864,51317
43667,94423,4864,30283
43668,94694,4865,51317
43669,94754,4866,51317
43670,95176,4867,30283
43671,95177,4867,30283
43672,95321,4867,30283
43673,95590,4867,51317
43674,95726,4867,30283
43675,95901,4867,30283
43676,96030,4867,51317
43677,96224,4867,30283
43678,96356,4867,51317
43679,97016,4867,51317
43680,97196,4867,51317
43681,97453,4868,30283
43682,97470,4868,30283
43683,97519,4868,51317
43684,97872,4868,30283
43685,98083,4869,51317
43686,98372,4869,51317
43687,99435,4869,51317
43688,99877,4869,51317
43689,99950,4869,51317
43690,269,4870,30283
43691,760,4870,30283
43692,1319,4870,30283
43693,1872,4870,30283
43694,1918,4870,51317
43695,2315,4870,51317
43696,2355,4871,30283
43697,2544,4871,51317
43698,3148,4871,51317
43699,3629,4871,51317
43700,3847,4871,30283
43701,4363,4871,30283
43702,4752,4871,30283
43703,4988,4871,51317
43704,5072,4871,51317
43705,5353,4871,30283
43706,5963,4871,30283
43707,6308,4871,51317
43708,6338,4871,30283
43709,6427,4872,30283
43710,6743,4873,30283
43711,6775,4873,51317
43712,7130,4873,30283
43713,7323,4873,30283
43714,7715,4873,30283
43715,7768,4873,51317
43716,8234,4873,51317
43717,8373,4874,51317
43718,9800,4874,30283
43719,9887,4874,51317
43720,9914,4874,30283
43721,9915,4875,51317
43722,10045,4876,51317
43723,10186,4876,51317
43724,10355,4876,30283
43725,11359,4876,30283
43726,12822,4876,51317
43727,12935,4876,51317
43728,13030,4876,30283
43729,13746,4876,51317
43730,13762,4876,30283
43731,14055,4876,30283
43732,14303,4876,30283
43733,14871,4877,30283
43734,15583,4878,51317
43735,15678,4878,51317
43736,16025,4879,51317
43737,16576,4879,30283
43738,16671,4879,30283
43739,16706,4879,30283
43740,17308,4879,30283
43741,17370,4879,51317
43742,17521,4879,51317
43743,18023,4879,30283
43744,18498,4879,51317
43745,19519,4879,30283
43746,19529,4879,30283
43747,19896,4879,51317
43748,19902,4879,51317
43749,20144,4879,51317
43750,20165,4879,51317
43751,20192,4879,51317
43752,20317,4879,51317
43753,21254,4879,51317
43754,21913,4879,30283
43755,22171,4879,30283
43756,22238,4879,51317
43757,22423,4879,30283
43758,22820,4879,30283
43759,23117,4879,51317
43760,23162,4879,51317
43761,23201,4879,51317
43762,23380,4879,51317
43763,23457,4879,30283
43764,23722,4880,51317
43765,24271,4880,51317
43766,24627,4880,30283
43767,25098,4880,30283
43768,25301,4880,51317
43769,25349,4881,51317
43770,25675,4881,30283
43771,26069,4881,30283
43772,26333,4881,51317
43773,26824,4881,51317
43774,26953,4881,51317
43775,27886,4881,51317
43776,28477,4881,30283
43777,28519,4881,51317
43778,28638,4881,51317
43779,28765,4881,51317
43780,28821,4881,30283
43781,29076,4881,30283
43782,29279,4881,30283
43783,29683,4881,30283
43784,29720,4882,30283
43785,29836,4882,30283
43786,29879,4882,30283
43787,29924,4882,51317
43788,29988,4882,30283
43789,30007,4882,30283
43790,30040,4882,30283
43791,30114,4882,51317
43792,30216,4882,51317
43793,30239,4883,30283
43794,30469,4883,51317
43795,30480,4883,51317
43796,30889,4883,30283
43797,31695,4883,30283
43798,32073,4883,51317
43799,32939,4883,30283
43800,33452,4883,51317
43801,33850,4883,30283
43802,34042,4883,51317
43803,34256,4883,30283
43804,34691,4883,30283
43805,35412,4883,30283
43806,35958,4883,51317
43807,36216,4883,30283
43808,36367,4883,51317
43809,36537,4883,51317
43810,36542,4883,30283
43811,36869,4883,51317
43812,37122,4883,30283
43813,38130,4883,30283
43814,39126,4883,51317
43815,40494,4884,30283
43816,40723,4884,30283
43817,40769,4884,51317
43818,41334,4884,51317
43819,41575,4884,30283
43820,42547,4884,30283
43821,42779,4884,51317
43822,42881,4884,30283
43823,43351,4884,30283
43824,43435,4884,30283
43825,43581,4885,51317
43826,44037,4885,51317
43827,44167,4885,30283
43828,44579,4885,51317
43829,44805,4885,30283
43830,45098,4885,51317
43831,45337,4885,30283
43832,45709,4885,30283
43833,46050,4885,30283
43834,46078,4885,51317
43835,47149,4885,30283
43836,47440,4885,51317
43837,47985,4885,30283
43838,49400,4885,51317
43839,49567,4885,30283
43840,49813,4885,30283
43841,50854,4885,30283
43842,51020,4885,51317
43843,51395,4885,30283
43844,51468,4885,30283
43845,51705,4885,51317
43846,52010,4885,51317
43847,52100,4885,51317
43848,52395,4885,51317
43849,52553,4885,51317
43850,52808,4885,51317
43851,52853,4885,30283
43852,53035,4885,51317
43853,53171,4885,30283
43854,53180,4885,30283
43855,53555,4885,51317
43856,53602,4886,30283
43857,53832,4886,30283
43858,55613,4886,30283
43859,55912,4886,51317
43860,55943,4886,30283
43861,56929,4886,30283
43862,56956,4886,30283
43863,57378,4886,51317
43864,57437,4886,30283
43865,57502,4886,51317
43866,57800,4887,30283
43867,58125,4887,51317
43868,58490,4887,51317
43869,59064,4887,51317
43870,59092,4887,30283
43871,59237,4887,51317
43872,59240,4887,51317
43873,62033,4887,30283
43874,62093,4887,30283
43875,62217,4887,30283
43876,62466,4887,51317
43877,62864,4887,30283
43878,63694,4887,51317
43879,63865,4887,30283
43880,63918,4887,30283
43881,64212,4888,30283
43882,64226,4888,30283
43883,64872,4888,51317
43884,64958,4888,30283
43885,66427,4888,51317
43886,67062,4889,51317
43887,67209,4889,51317
43888,67334,4889,51317
43889,67780,4889,51317
43890,67953,4889,30283
43891,68007,4889,51317
43892,68544,4889,30283
43893,69873,4889,51317
43894,70105,4889,30283
43895,70376,4890,51317
43896,70611,4891,51317
43897,70621,4892,51317
43898,70882,4893,30283
43899,71848,4893,30283
43900,72279,4893,30283
43901,72622,4893,51317
43902,72759,4893,51317
43903,72862,4893,51317
43904,73055,4893,30283
43905,73481,4893,30283
43906,73538,4893,51317
43907,73560,4893,30283
43908,73913,4893,30283
43909,74000,4894,51317
43910,74099,4894,30283
43911,74622,4894,30283
43912,74967,4894,30283
43913,75158,4894,51317
43914,75183,4894,51317
43915,75329,4894,51317
43916,75578,4894,51317
43917,76082,4894,51317
43918,76368,4894,51317
43919,76568,4894,51317
43920,76592,4894,30283
43921,76661,4894,51317
43922,77128,4895,30283
43923,77280,4895,51317
43924,77383,4895,51317
43925,77452,4895,51317
43926,78970,4895,51317
43927,79537,4895,51317
43928,79592,4895,51317
43929,79953,4895,51317
43930,80264,4895,30283
43931,80984,4895,30283
43932,81113,4895,30283
43933,82020,4896,30283
43934,82110,4896,51317
43935,82221,4896,51317
43936,83264,4896,51317
43937,83269,4896,51317
43938,83841,4897,30283
43939,84185,4897,30283
43940,84409,4897,30283
43941,84478,4898,51317
43942,84869,4898,30283
43943,84877,4898,30283
43944,85276,4899,30283
43945,85775,4899,51317
43946,86023,4899,51317
43947,86115,4899,51317
43948,86221,4900,30283
43949,86372,4900,30283
43950,86418,4900,30283
43951,86435,4900,51317
43952,86845,4900,51317
43953,86989,4900,51317
43954,87406,4900,51317
43955,87634,4900,51317
43956,88091,4900,30283
43957,88179,4900,51317
43958,88611,4901,30283
43959,88731,4901,30283
43960,88770,4901,30283
43961,89161,4901,30283
43962,89182,4901,30283
43963,89223,4901,51317
43964,89768,4901,51317
43965,90609,4901,30283
43966,90910,4901,30283
43967,91017,4901,30283
43968,91584,4901,51317
43969,91620,4901,30283
43970,91743,4901,30283
43971,91911,4901,51317
43972,92170,4902,51317
43973,92258,4902,30283
43974,92314,4902,30283
43975,92787,4903,51317
43976,92865,4903,30283
43977,93041,4903,30283
43978,93189,4903,51317
43979,93982,4903,51317
43980,94300,4903,30283
43981,94395,4903,51317
43982,94459,4903,51317
43983,95109,4903,30283
43984,95162,4903,51317
43985,95453,4904,51317
43986,95694,4904,51317
43987,95814,4904,51317
43988,96393,4904,30283
43989,96434,4905,51317
43990,97049,4905,51317
43991,97496,4905,51317
43992,97503,4905,51317
43993,97661,4905,51317
43994,97919,4905,51317
43995,98176,4905,51317
43996,98380,4905,51317
43997,98555,4906,30283
43998,99932,4906,30283
43999,668,4907,51317
44000,1675,4907,30283
44001,2346,4908,30283
44002,2423,4908,30283
44003,2907,4909,30283
44004,3173,4909,30283
44005,3320,4909,30283
44006,3447,4909,30283
44007,3488,4909,51317
44008,4236,4909,30283
44009,4513,4909,51317
44010,4921,4909,30283
44011,5060,4909,51317
44012,5746,4909,51317
44013,6066,4909,51317
44014,6360,4909,51317
44015,7470,4909,51317
44016,7866,4909,51317
44017,9085,4910,51317
44018,9151,4911,51317
44019,9233,4911,30283
44020,10788,4911,51317
44021,11946,4911,51317
44022,12115,4911,30283
44023,12149,4911,51317
44024,12212,4911,30283
44025,12270,4911,30283
44026,12539,4911,30283
44027,12583,4911,30283
44028,12692,4911,51317
44029,12762,4911,51317
44030,13797,4911,51317
44031,14355,4911,51317
44032,14652,4911,30283
44033,14737,4911,30283
44034,14762,4911,51317
44035,14899,4911,30283
44036,15000,4911,30283
44037,15278,4911,30283
44038,16161,4911,51317
44039,16212,4911,51317
44040,16409,4912,51317
44041,16651,4912,51317
44042,16724,4912,30283
44043,16764,4912,51317
44044,16859,4912,51317
44045,16865,4912,51317
44046,18302,4912,51317
44047,18452,4912,51317
44048,18558,4912,30283
44049,18742,4913,51317
