id_voto,id_animal_votante,id_local,id_candidato
6263,7435,1418,7037
6264,7892,1418,7037
6265,8033,1418,4611
6266,9074,1419,1081
6267,9111,1419,1081
6268,9197,1419,1081
6269,9199,1419,7037
6270,9259,1419,7037
6271,9590,1419,1081
6272,9683,1419,4611
6273,9733,1420,4611
6274,9943,1421,4611
6275,9959,1421,4611
6276,9990,1422,4611
6277,23,1424,7210
6278,121,1424,7210
6279,593,1424,7210
6280,640,1425,6670
6281,1050,1425,6670
6282,2628,1425,6670
6283,3521,1426,6670
6284,3820,1426,7210
6285,4177,1426,7210
6286,4314,1426,7210
6287,4348,1427,7210
6288,5148,1427,6670
6289,5376,1427,7210
6290,5617,1427,6670
6291,6137,1427,7210
6292,6555,1427,6670
6293,7003,1427,6670
6294,7310,1427,6670
6295,7459,1427,6670
6296,8032,1427,7210
6297,8057,1427,6670
6298,8406,1428,6670
6299,8449,1429,6670
6300,8948,1430,6670
6301,9158,1430,6670
6302,9460,1430,7210
6303,9795,1430,7210
6304,247,1431,6670
6305,461,1432,6670
6306,681,1432,7210
6307,1012,1432,6670
6308,1591,1433,6670
6309,2128,1433,7210
6310,2476,1433,6670
6311,2636,1433,6670
6312,2915,1433,7210
6313,3205,1434,7210
6314,4479,1434,6670
6315,5403,1434,6670
6316,5678,1434,6670
6317,5824,1434,6670
6318,5914,1434,7210
6319,6425,1434,6670
6320,6848,1435,6670
6321,7666,1435,6670
6322,8352,1435,6670
6323,8487,1435,7210
6324,8795,1435,7210
6325,8977,1435,6670
6326,9065,1435,7210
6327,9335,1435,6670
6328,9705,1436,7210
6329,122,1438,7210
6330,215,1438,7210
6331,316,1438,6670
6332,693,1439,7210
6333,745,1440,7210
6334,1064,1440,7210
6335,1115,1440,7210
6336,1336,1440,7210
6337,1348,1440,7210
6338,1793,1440,7210
6339,2069,1440,6670
6340,2278,1441,6670
6341,2680,1441,7210
6342,2822,1442,6670
6343,2849,1442,7210
6344,2931,1443,7210
6345,3021,1444,6670
6346,3227,1444,7210
6347,4003,1444,6670
6348,4191,1444,6670
6349,4358,1444,7210
6350,5803,1444,6670
6351,5869,1444,6670
6352,6043,1445,6670
6353,6157,1445,6670
6354,6667,1445,7210
6355,7044,1445,6670
6356,7456,1445,7210
6357,8781,1446,6670
6358,8946,1446,6670
6359,9117,1447,6670
6360,9419,1447,7210
6361,9851,1447,7210
6362,9882,1448,7210
6363,723,1449,6670
6364,1310,1450,6670
6365,1690,1450,7210
6366,2337,1450,6670
6367,2544,1450,7210
6368,2909,1450,7210
6369,3378,1450,6670
6370,3475,1450,6670
6371,5627,1450,7210
6372,6039,1450,6670
6373,6404,1450,7210
6374,6416,1450,7210
6375,6954,1450,6670
6376,6965,1450,7210
6377,7138,1450,6670
6378,7340,1450,7210
6379,7603,1450,7210
6380,7773,1451,7210
6381,7981,1451,6670
6382,8081,1452,7210
6383,8507,1452,6670
6384,9509,1452,6670
6385,9926,1453,6670
6386,9997,1453,7210
6387,410,1454,6670
6388,690,1454,6670
6389,713,1454,7210
6390,1160,1454,7210
6391,1192,1454,7210
6392,1558,1454,7210
6393,1959,1454,6670
6394,2576,1454,7210
6395,2970,1455,6670
6396,3176,1455,6670
6397,3366,1455,6670
6398,3804,1455,6670
6399,3838,1455,7210
6400,4064,1456,7210
6401,4580,1456,7210
6402,4796,1457,7210
6403,5400,1457,7210
6404,5684,1457,6670
6405,6552,1458,7210
6406,6890,1458,7210
6407,7096,1458,7210
6408,7400,1459,7210
6409,8128,1459,7210
6410,8220,1459,6670
6411,8566,1459,7210
6412,8954,1459,6670
6413,9824,1459,6670
6414,409,1460,6670
6415,987,1460,6670
6416,1655,1460,6670
6417,2171,1460,6670
6418,2308,1460,7210
6419,2803,1460,6670
6420,3119,1460,7210
6421,3737,1460,6670
6422,3786,1460,6670
6423,3852,1460,6670
6424,4195,1461,7210
6425,5000,1462,6670
6426,5402,1463,6670
6427,5731,1463,7210
6428,7770,1463,7210
6429,8726,1464,6670
6430,9004,1464,6670
6431,9094,1464,7210
6432,9389,1465,7210
6433,9483,1465,7210
6434,9876,1465,6670
6435,75,1466,2738
6436,477,1466,2738
6437,618,1466,5361
6438,1228,1466,5361
6439,1312,1466,5361
6440,1355,1466,5361
6441,2961,1466,5361
6442,3728,1466,5361
6443,3836,1466,2738
6444,4045,1466,5361
6445,4228,1466,2738
6446,4509,1467,5361
6447,4649,1467,5361
6448,5077,1467,2738
6449,5337,1467,5361
6450,6482,1467,5361
6451,6930,1468,5361
6452,7636,1468,5361
6453,7769,1468,5361
6454,7952,1468,5361
6455,8677,1468,2738
6456,8941,1468,2738
6457,9407,1468,2738
6458,608,1469,7223
6459,884,1469,7223
6460,979,1469,6146
6461,1031,1469,160
6462,1268,1469,7223
6463,1714,1469,160
6464,1951,1470,7223
6465,2203,1470,6146
6466,2478,1470,6146
6467,3212,1470,6146
6468,3653,1470,6146
6469,3918,1470,7223
6470,4050,1470,160
6471,4344,1470,7223
6472,4605,1470,7223
6473,4689,1471,6146
6474,4790,1471,160
6475,4948,1471,7223
6476,6044,1471,6146
6477,6420,1471,7223
6478,6756,1471,7223
6479,7523,1471,160
6480,7788,1471,6146
6481,7814,1471,7223
6482,7941,1471,160
6483,8370,1471,6146
6484,9008,1471,160
6485,9603,1471,6146
6486,9611,1472,6146
6487,9885,1473,160
6488,380,1474,7223
6489,662,1475,7223
6490,706,1475,7223
6491,1325,1475,6146
6492,1598,1476,7223
6493,1752,1476,6146
6494,2517,1476,7223
6495,3057,1476,6146
6496,3213,1476,6146
6497,3333,1476,160
6498,3798,1477,7223
6499,4437,1478,160
6500,5405,1478,160
6501,5618,1478,7223
6502,6025,1478,6146
6503,6329,1478,6146
6504,7086,1478,7223
6505,7089,1478,160
6506,7422,1478,7223
6507,7506,1478,6146
6508,7815,1478,6146
6509,8059,1479,6146
6510,8592,1479,6146
6511,8723,1479,6146
6512,8943,1480,160
6513,9009,1481,7223
6514,9044,1482,7223
6515,9732,1482,6146
6516,21,1484,6378
6517,95,1485,3473
6518,645,1485,3473
6519,931,1485,3473
6520,1046,1486,3473
6521,1458,1486,6378
6522,1611,1487,6378
6523,1728,1487,6378
6524,1838,1487,3473
6525,2502,1487,3473
6526,2742,1488,6378
6527,3197,1488,3473
6528,3441,1488,6378
6529,3866,1488,6378
6530,4364,1489,6378
6531,4538,1489,3473
6532,5316,1490,3473
6533,5388,1490,6378
6534,5750,1490,6378
6535,5850,1490,6378
6536,6091,1490,3473
6537,6297,1490,3473
6538,6350,1490,6378
6539,6771,1490,3473
6540,7510,1490,3473
6541,7532,1490,6378
6542,7564,1491,6378
6543,7565,1491,3473
6544,7629,1491,3473
6545,8133,1491,6378
6546,8315,1492,3473
6547,8790,1492,6378
6548,9079,1492,3473
6549,9168,1492,6378
6550,9316,1492,6378
6551,9651,1492,6378
6552,9810,1492,3473
6553,883,1493,6378
6554,962,1493,3473
6555,1193,1493,3473
6556,1377,1493,6378
6557,1404,1493,6378
6558,1706,1493,3473
6559,2045,1493,6378
6560,2348,1493,3473
6561,2852,1493,6378
6562,3663,1493,3473
6563,3910,1494,3473
6564,3969,1494,3473
6565,3994,1495,3473
6566,4792,1495,3473
6567,5098,1495,3473
6568,5197,1495,6378
6569,5777,1495,3473
6570,6020,1495,3473
6571,6217,1495,3473
6572,6281,1496,3473
6573,6339,1497,6378
6574,6687,1498,6378
6575,6697,1498,6378
6576,6937,1499,3473
6577,7256,1500,3473
6578,8099,1500,3473
6579,8109,1500,6378
6580,8230,1500,6378
6581,8497,1500,3473
6582,8514,1500,6378
6583,8529,1500,6378
6584,8628,1500,3473
6585,8864,1500,6378
6586,8904,1500,3473
6587,8973,1500,6378
6588,9428,1500,6378
6589,9724,1500,6378
6590,585,1501,3473
6591,793,1501,3473
6592,811,1502,6378
6593,828,1502,3473
6594,1111,1502,3473
6595,1289,1502,6378
6596,1801,1503,6378
6597,2044,1503,6378
6598,2389,1503,6378
6599,2641,1504,6378
6600,3198,1504,6378
6601,3274,1504,3473
6602,3583,1505,6378
6603,3647,1506,6378
6604,3896,1506,3473
6605,4208,1506,3473
6606,5233,1506,6378
6607,5374,1507,6378
6608,5387,1507,3473
6609,6140,1507,6378
6610,6614,1508,3473
6611,7035,1508,6378
6612,8056,1508,6378
6613,8088,1508,6378
6614,8494,1508,6378
6615,8638,1508,6378
6616,9058,1508,3473
6617,9125,1508,6378
6618,9190,1508,6378
6619,9340,1508,3473
6620,9650,1508,6378
6621,255,1509,3473
6622,730,1509,3473
6623,737,1509,3473
6624,903,1510,6378
6625,940,1510,3473
6626,2243,1510,3473
6627,2423,1510,3473
6628,3185,1510,3473
6629,3237,1511,6378
6630,3437,1511,3473
6631,3687,1511,6378
6632,4322,1511,6378
6633,4388,1511,3473
6634,4671,1511,6378
6635,4705,1512,3473
6636,4746,1512,3473
6637,5162,1513,6378
6638,5251,1513,3473
6639,5498,1514,3473
6640,5559,1514,6378
6641,5945,1515,6378
6642,6214,1515,3473
6643,7024,1516,3473
6644,7304,1516,3473
6645,7423,1516,6378
6646,7449,1516,3473
6647,7494,1516,3473
6648,7607,1516,6378
6649,7653,1516,3473
6650,8661,1517,3473
6651,8922,1517,6378
6652,9281,1517,6378
6653,9337,1517,6378
6654,9362,1517,3473
6655,1286,1518,3473
6656,1507,1518,6378
6657,2013,1519,6378
6658,3186,1519,3473
6659,4526,1519,3473
6660,4890,1519,3473
6661,4941,1519,3473
6662,5272,1519,3473
6663,5560,1519,6378
6664,6153,1520,3473
6665,6536,1520,3473
6666,6763,1520,3473
6667,7099,1521,3473
6668,7111,1522,6378
6669,7572,1522,3473
6670,8289,1523,3473
6671,8319,1523,6378
6672,8748,1523,6378
6673,8760,1524,6378
6674,8815,1524,6378
6675,8908,1524,6378
6676,9328,1524,6378
6677,9392,1525,3473
6678,9696,1525,6378
6679,9759,1525,3473
6680,9839,1525,3473
6681,386,1526,8968
6682,621,1526,8968
6683,1098,1527,7785
6684,1216,1527,6766
6685,1327,1527,7785
6686,1370,1527,6766
6687,1920,1527,6766
6688,1950,1527,7785
6689,2121,1527,6766
6690,2169,1527,6766
6691,2194,1527,6766
6692,2605,1528,7785
6693,2669,1528,7785
6694,2755,1528,8968
6695,3092,1528,7785
6696,3252,1528,6766
6697,3354,1528,6766
6698,3667,1528,7785
6699,4150,1528,6766
6700,4530,1528,7785
6701,4752,1528,8968
6702,5677,1528,8968
6703,5724,1529,6766
6704,6087,1530,6766
6705,6360,1530,8968
6706,6399,1530,7785
6707,6470,1530,6766
6708,6523,1530,6766
6709,6539,1530,7785
6710,6563,1530,6766
6711,7007,1530,6766
6712,8292,1530,6766
6713,8314,1530,8968
6714,9214,1530,7785
6715,9275,1530,6766
6716,9586,1530,6766
6717,1806,1531,8968
6718,2187,1531,8968
6719,2994,1532,6766
6720,3292,1532,7785
6721,3646,1532,6766
6722,4032,1532,8968
6723,4082,1532,7785
6724,4329,1532,7785
6725,4664,1532,7785
6726,4955,1532,7785
6727,5052,1532,8968
6728,5488,1533,7785
6729,6095,1534,6766
6730,6685,1534,6766
6731,6910,1534,7785
6732,7157,1534,8968
6733,8005,1534,7785
6734,8127,1534,7785
6735,8671,1534,7785
6736,8721,1534,6766
6737,9049,1534,7785
6738,9232,1534,7785
6739,9606,1534,6766
6740,9781,1535,8968
6741,9809,1535,8968
6742,282,1536,4917
6743,299,1536,6506
6744,533,1537,6506
6745,1096,1537,4917
6746,2066,1537,6506
6747,2376,1537,6506
6748,2840,1538,4917
6749,3303,1538,4917
6750,4357,1538,5092
6751,4594,1538,4917
6752,5366,1538,6506
6753,5429,1538,4917
6754,5771,1539,5092
6755,5967,1540,6506
6756,5971,1541,4917
6757,6442,1541,6506
6758,6854,1541,4917
6759,7183,1541,5092
6760,7293,1542,5092
6761,8126,1542,4917
6762,8730,1542,5092
6763,8817,1542,4917
6764,8835,1542,4917
6765,9266,1542,6506
6766,9288,1542,6506
6767,9451,1542,5092
6768,9581,1542,6506
6769,9736,1542,6506
6770,491,1544,5092
6771,502,1544,6506
6772,1380,1544,5092
6773,2234,1545,5092
6774,2947,1545,6506
6775,3156,1545,5092
6776,3249,1545,5092
6777,3265,1546,5092
6778,4223,1546,5092
6779,4230,1546,4917
6780,4765,1546,4917
6781,4946,1546,4917
6782,5075,1547,6506
6783,5500,1547,6506
6784,5851,1547,4917
6785,6286,1547,6506
6786,6293,1547,5092
6787,6354,1548,4917
6788,6443,1549,6506
6789,7625,1549,6506
6790,8039,1549,6506
6791,8437,1549,5092
6792,8905,1549,6506
6793,9366,1549,4917
6794,9653,1549,6506
6795,615,1551,4917
6796,1222,1551,5092
6797,1423,1551,5092
6798,1693,1552,5092
6799,1719,1552,4917
6800,1754,1552,4917
6801,1937,1552,5092
6802,2131,1552,4917
6803,3000,1552,5092
6804,3046,1553,6506
6805,3113,1553,6506
6806,3603,1553,4917
6807,3739,1554,6506
6808,3930,1554,4917
6809,4360,1555,4917
6810,4739,1555,6506
6811,4910,1555,5092
6812,5451,1555,6506
6813,5774,1556,5092
6814,6074,1556,6506
6815,6721,1556,5092
6816,6723,1557,6506
6817,6727,1557,5092
6818,6792,1558,6506
6819,7064,1558,6506
6820,7315,1559,5092
6821,7337,1559,6506
6822,7493,1560,5092
6823,7547,1561,6506
6824,7590,1561,6506
6825,8291,1561,5092
6826,9486,1561,4917
6827,10,1563,2116
6828,65,1563,2116
6829,257,1563,2116
6830,437,1563,2116
6831,682,1563,4952
6832,996,1564,4952
6833,2593,1564,777
6834,2711,1564,2116
6835,2856,1564,4952
6836,2981,1564,4952
6837,2991,1564,4952
6838,3578,1564,777
6839,4279,1564,777
6840,4835,1564,2116
6841,4870,1564,2116
6842,4917,1564,4952
6843,5831,1564,2116
6844,5950,1564,777
6845,6305,1564,4952
6846,6562,1564,4952
6847,6899,1565,4952
6848,7272,1565,777
6849,7366,1565,4952
6850,7641,1565,777
6851,8152,1565,2116
6852,8251,1565,2116
6853,8440,1565,4952
6854,8479,1565,777
6855,9633,1566,2116
6856,9643,1566,4952
6857,185,1567,2116
6858,956,1567,2116
6859,1101,1568,4952
6860,2216,1568,4952
6861,2342,1568,777
6862,2393,1568,777
6863,2496,1569,777
6864,2505,1569,777
6865,2884,1570,4952
6866,3045,1570,2116
6867,3691,1570,2116
6868,3811,1570,2116
6869,4254,1570,777
6870,4741,1570,2116
6871,4818,1570,4952
6872,4912,1570,4952
6873,5150,1571,4952
6874,5745,1571,2116
6875,5959,1571,4952
6876,6335,1571,2116
6877,6527,1572,4952
6878,6768,1572,2116
6879,6984,1573,777
6880,7121,1573,4952
6881,7288,1573,4952
6882,8912,1573,4952
6883,9145,1573,4952
6884,9374,1573,4952
6885,228,1574,8714
6886,319,1574,3202
6887,356,1574,8714
6888,573,1574,6471
6889,674,1574,3202
6890,702,1574,8714
6891,1726,1574,8714
6892,2055,1574,8714
6893,2079,1574,6471
6894,2179,1575,8714
6895,2507,1576,6471
6896,3051,1576,3202
6897,3751,1576,8714
6898,4258,1576,3202
6899,4750,1576,6471
6900,5227,1576,6471
6901,5856,1576,6471
6902,5919,1577,8714
6903,5926,1578,6471
6904,6041,1579,8714
6905,6086,1579,3202
6906,6607,1580,3202
6907,6859,1580,3202
6908,6972,1581,8714
6909,7151,1581,3202
6910,7811,1582,3202
6911,7976,1582,8714
6912,8535,1582,6471
6913,8545,1582,8714
6914,9183,1582,6471
6915,9531,1582,8714
6916,9668,1582,8714
6917,83,1583,9503
6918,388,1583,6680
6919,651,1583,9503
6920,748,1583,9503
6921,872,1583,6680
6922,1020,1583,6680
6923,1329,1583,9503
6924,1679,1584,9503
6925,2816,1585,9503
6926,3008,1585,6680
6927,3263,1585,9503
6928,4574,1585,6680
6929,4603,1586,9503
6930,4899,1586,9503
6931,4932,1586,6680
6932,5198,1586,9503
6933,6178,1587,6680
6934,6313,1587,9503
6935,6457,1588,6680
6936,7468,1588,9503
6937,7598,1588,6680
6938,7791,1588,9503
6939,7881,1588,9503
6940,8211,1589,6680
6941,8848,1590,6680
6942,8890,1590,6680
6943,8965,1590,9503
6944,9137,1590,6680
6945,9274,1591,9503
6946,9294,1591,6680
6947,9634,1591,6680
6948,9664,1591,6680
6949,229,1592,6680
6950,1347,1592,6680
6951,1548,1592,9503
6952,1633,1592,6680
6953,1771,1592,6680
6954,1978,1592,6680
6955,2154,1593,6680
6956,2919,1593,9503
6957,3594,1593,9503
6958,3638,1593,6680
6959,4434,1593,6680
6960,4905,1594,9503
6961,4929,1594,9503
6962,5087,1595,6680
6963,5511,1595,6680
6964,5571,1595,6680
6965,5820,1595,6680
6966,6315,1596,6680
6967,7542,1596,9503
6968,7742,1597,9503
6969,7753,1597,6680
6970,7967,1597,6680
6971,8145,1597,9503
6972,9403,1597,6680
6973,9426,1597,9503
6974,9855,1598,6680
6975,55,1599,6680
6976,735,1599,6680
6977,807,1600,6680
6978,1584,1600,9503
6979,1775,1600,6680
6980,2556,1600,6680
6981,2608,1600,9503
6982,2665,1600,9503
6983,2729,1600,6680
6984,3002,1600,9503
6985,3500,1601,6680
6986,3536,1602,6680
6987,4247,1603,9503
6988,4375,1604,6680
6989,4552,1604,9503
6990,4740,1604,9503
6991,4831,1604,6680
6992,4930,1604,9503
6993,5129,1604,6680
6994,5241,1604,6680
6995,5818,1604,9503
6996,6143,1605,9503
6997,6228,1606,6680
6998,6484,1606,6680
6999,6530,1606,6680
7000,6640,1606,9503
7001,6784,1607,9503
7002,7117,1607,6680
7003,7448,1608,6680
7004,7535,1608,6680
7005,9219,1609,9503
7006,9499,1609,6680
7007,9887,1609,9503
7008,595,1610,6680
7009,641,1610,9503
7010,1006,1610,9503
7011,1039,1610,9503
7012,1718,1610,6680
7013,1964,1610,9503
7014,1976,1610,9503
7015,2533,1610,9503
7016,2843,1610,9503
7017,3298,1611,6680
7018,3645,1611,6680
7019,3812,1612,6680
7020,4480,1613,6680
7021,5264,1613,6680
7022,5293,1613,6680
7023,5364,1613,9503
7024,5392,1614,6680
7025,5519,1614,6680
7026,6317,1614,6680
7027,6436,1614,6680
7028,6528,1614,9503
7029,7240,1614,6680
7030,7341,1614,6680
7031,7984,1614,6680
7032,8226,1614,9503
7033,8277,1614,6680
7034,8377,1614,9503
7035,8898,1614,9503
7036,9201,1614,9503
7037,9778,1614,9503
7038,9784,1615,9503
7039,9881,1615,9503
7040,384,1616,6680
7041,414,1616,9503
7042,684,1616,6680
7043,1501,1616,6680
7044,1827,1616,9503
7045,2634,1616,6680
7046,2940,1617,6680
7047,3568,1618,6680
7048,3874,1618,6680
7049,4189,1618,9503
7050,4213,1618,6680
7051,4271,1618,9503
7052,4305,1618,6680
7053,4886,1618,9503
7054,5045,1618,6680
7055,5117,1618,6680
7056,5591,1618,6680
7057,5924,1618,6680
7058,6572,1618,9503
7059,6702,1618,6680
7060,6884,1618,9503
7061,7816,1618,6680
7062,7821,1618,9503
7063,7915,1619,9503
7064,8512,1619,9503
7065,8537,1620,9503
7066,9182,1620,9503
7067,9342,1621,9503
7068,9479,1621,9503
7069,9607,1621,9503
7070,300,1622,9503
7071,433,1623,9503
7072,968,1623,6680
7073,1078,1623,6680
7074,1620,1623,6680
7075,1641,1623,6680
7076,2472,1623,9503
7077,3131,1623,6680
7078,3174,1623,6680
7079,3342,1623,9503
7080,3576,1623,9503
7081,3907,1623,9503
7082,4417,1623,9503
7083,4519,1623,6680
7084,4604,1623,9503
7085,4626,1623,6680
7086,4757,1623,9503
7087,4934,1623,6680
7088,4936,1623,9503
7089,4956,1623,9503
7090,5142,1623,6680
7091,5178,1623,9503
7092,5807,1623,6680
7093,5849,1623,9503
7094,6268,1623,6680
7095,6941,1623,9503
7096,8369,1623,9503
7097,8607,1623,9503
7098,8802,1623,6680
7099,9185,1624,6680
7100,9558,1624,6680
7101,9867,1624,9503
7102,9972,1624,6680
7103,9993,1624,6680
7104,532,1625,9503
7105,753,1625,6680
7106,764,1625,9503
7107,910,1626,9503
7108,1034,1626,6680
7109,2247,1627,9503
7110,2521,1628,6680
7111,2758,1629,6680
7112,2865,1629,9503
7113,2946,1629,6680
7114,3306,1629,6680
7115,3385,1629,9503
7116,3444,1629,6680
7117,3815,1629,9503
7118,4506,1629,9503
7119,4588,1630,9503
7120,4596,1631,9503
7121,5416,1631,6680
7122,5523,1631,6680
7123,5631,1631,9503
7124,6017,1632,9503
7125,6466,1632,6680
7126,6700,1633,6680
7127,7020,1633,9503
7128,7370,1633,6680
7129,7426,1633,6680
7130,7504,1633,9503
7131,7568,1633,6680
7132,8209,1633,9503
7133,8287,1633,6680
7134,8893,1633,6680
7135,9515,1633,6680
7136,303,1635,6680
7137,951,1636,6680
7138,971,1636,6680
7139,981,1636,9503
7140,1053,1636,9503
7141,1901,1636,6680
7142,2577,1636,6680
7143,3210,1636,9503
7144,3543,1636,6680
7145,3570,1637,9503
7146,3575,1637,9503
7147,3680,1637,9503
7148,3938,1637,9503
7149,4365,1637,9503
7150,4815,1638,6680
7151,4938,1638,9503
7152,5476,1639,9503
7153,5505,1640,9503
7154,5604,1640,9503
7155,5784,1640,6680
7156,5910,1640,9503
7157,6277,1640,6680
7158,6818,1640,9503
7159,7331,1640,9503
7160,7975,1641,6680
7161,8151,1641,6680
7162,8255,1641,9503
7163,8344,1641,9503
7164,8362,1641,6680
7165,8383,1641,9503
7166,8622,1641,6680
7167,9339,1641,9503
7168,9380,1641,9503
7169,9665,1641,9503
7170,416,1643,6680
7171,1270,1643,6680
7172,1435,1643,6680
7173,2272,1644,6680
7174,2399,1644,9503
7175,3714,1645,6680
7176,3898,1646,6680
7177,4262,1647,6680
7178,4311,1647,9503
7179,4445,1647,9503
7180,4887,1647,9503
7181,5592,1648,9503
7182,6194,1648,6680
7183,6518,1649,9503
7184,7107,1649,9503
7185,7132,1649,6680
7186,7346,1649,6680
7187,7424,1649,6680
7188,7921,1650,9503
7189,8755,1650,9503
7190,9322,1650,6680
7191,9617,1650,6680
7192,213,1651,6680
7193,264,1651,6680
7194,1464,1651,9503
7195,1466,1651,9503
7196,1571,1651,6680
7197,2157,1651,6680
7198,2722,1651,9503
7199,3309,1651,6680
7200,3383,1652,9503
7201,3425,1652,6680
7202,4326,1653,6680
7203,4353,1653,6680
7204,4485,1653,9503
7205,4499,1653,9503
7206,5141,1653,9503
7207,5993,1653,9503
7208,5997,1653,9503
7209,6097,1653,6680
7210,6170,1653,9503
7211,6753,1653,9503
7212,6977,1653,6680
7213,7509,1653,6680
7214,7663,1653,6680
7215,7678,1653,6680
7216,7996,1653,6680
7217,8830,1653,9503
7218,8955,1653,6680
7219,9206,1653,6680
7220,611,1654,6950
7221,1545,1654,8717
7222,2954,1654,8717
7223,3138,1654,8717
7224,3424,1655,6950
7225,3580,1655,7806
7226,3607,1655,6950
7227,3665,1655,7806
7228,4549,1655,6950
7229,4744,1655,6950
7230,4824,1656,6950
7231,4913,1656,7806
7232,5220,1656,7806
7233,5602,1656,8717
7234,5614,1656,8717
7235,5848,1657,6950
7236,6290,1657,8717
7237,6801,1658,6950
7238,6852,1658,7806
7239,7080,1658,6950
7240,7158,1658,7806
7241,7295,1658,8717
7242,7421,1658,6950
7243,7596,1658,8717
7244,7847,1658,8717
7245,8143,1658,7806
7246,8435,1658,8717
7247,8534,1658,7806
7248,8646,1658,7806
7249,9257,1658,7806
7250,9334,1658,7806
7251,9361,1658,6950
7252,9681,1658,8717
7253,9893,1658,8717
7254,9912,1658,8717
7255,9963,1659,7806
7256,217,1660,6950
7257,500,1660,8717
7258,606,1660,7806
7259,620,1660,8717
7260,1217,1660,6950
7261,1366,1660,6950
7262,1856,1660,8717
7263,2344,1661,8717
7264,2685,1661,6950
7265,2910,1661,6950
7266,3986,1661,7806
7267,5258,1661,7806
7268,5499,1662,7806
7269,6206,1663,6950
7270,7092,1663,8717
7271,7575,1663,7806
7272,7616,1663,8717
7273,7669,1663,7806
7274,8444,1663,8717
7275,8735,1663,6950
7276,9002,1663,7806
7277,9067,1663,7806
7278,9394,1663,7806
7279,1219,1665,7806
7280,1496,1665,6950
7281,1820,1665,6950
7282,2522,1665,7806
7283,2571,1665,8717
7284,2824,1665,7806
7285,3102,1665,6950
7286,3217,1665,7806
7287,3338,1665,7806
7288,4117,1666,8717
7289,4218,1666,7806
7290,4436,1666,6950
7291,5154,1666,7806
7292,5317,1667,7806
7293,5440,1667,8717
7294,5610,1667,6950
7295,5689,1667,8717
7296,6098,1667,7806
7297,6616,1668,7806
7298,6861,1668,6950
7299,6894,1668,7806
7300,7019,1669,6950
7301,7379,1670,6950
7302,8275,1670,7806
7303,8391,1670,6950
7304,8595,1670,8717
7305,8747,1671,6950
7306,1556,1672,7806
7307,1935,1672,8717
7308,2148,1672,8717
7309,3095,1672,8717
7310,3334,1672,8717
7311,3445,1673,8717
7312,3569,1674,8717
7313,3851,1674,7806
7314,4366,1674,6950
7315,4428,1674,6950
7316,4432,1675,8717
7317,4454,1675,8717
7318,4482,1676,6950
7319,4572,1676,6950
7320,4893,1676,7806
7321,4991,1676,8717
7322,5294,1676,8717
7323,5375,1676,6950
7324,5763,1676,7806
7325,5821,1676,7806
7326,5925,1676,6950
7327,6264,1676,7806
7328,8468,1676,6950
7329,8909,1676,6950
7330,8989,1676,7806
7331,9148,1676,8717
7332,9241,1676,6950
7333,9815,1676,7806
7334,9819,1677,7806
7335,9934,1677,6950
7336,846,1678,8717
7337,950,1678,8717
7338,1155,1679,8717
7339,1238,1679,7806
7340,1261,1679,8717
7341,1791,1679,6950
7342,1983,1679,7806
7343,2411,1679,7806
7344,3116,1679,8717
7345,3181,1679,7806
7346,3579,1680,8717
7347,4171,1680,7806
7348,4225,1680,8717
7349,4993,1680,8717
7350,5105,1680,6950
